Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2002-04-22,-0.010708178975721747,-0.26982373657451075,0.9419683774239758,0.18596016453404496,0.2024902833681924,-0.04988690977598085
2002-04-23,-0.01051573309130484,-0.2702525532504772,0.9439276562188583,0.18392024143800756,0.2030944761788787,-0.050174087493962925
2002-04-24,-0.010304333688448145,-0.26922634899077447,0.9428111570706426,0.18405739845081642,0.20202872407270006,-0.04936659691493684
2002-04-25,-0.010328202307715416,-0.2701232743752877,0.9452427838967545,0.18529110190250178,0.1995457415509359,-0.0496281506671896
2002-04-26,-0.009914919451716193,-0.27050749270026103,0.9465801682578587,0.18441232258600795,0.1995197546454473,-0.05008983333733728
2002-04-29,-0.009926032850166546,-0.27143149915042647,0.9494733867232502,0.18525040027942,0.19759039852021545,-0.05095665352229317
2002-04-30,-0.010145932007655824,-0.27128990791335855,0.9480852372453172,0.18732984138528705,0.19704433975714575,-0.05102357846673613
2002-05-01,-0.010042096748668431,-0.27064963721672636,0.9461525759824229,0.18825190133181818,0.19646664583265627,-0.050179389181503095
2002-05-02,-0.009683054163444489,-0.2697010260309941,0.9428778504038573,0.1896736763550611,0.19617558729243495,-0.0493430338569152
2002-05-03,-0.009385311533660632,-0.2694961788687119,0.943040549433674,0.18911296124679852,0.196364432641972,-0.049636452920072516
2002-05-07,-0.009175294994626404,-0.27092905650660715,0.9477319851536969,0.18747649935315544,0.19471710667175193,-0.049821239677371246
2002-05-08,-0.01014964833012972,-0.27188126718735395,0.9471129606974059,0.18775971521408705,0.1982047211940766,-0.051046481588086334
2002-05-09,-0.009823847344165375,-0.2721880154000291,0.9499774886669898,0.18576211108347862,0.1972196109645126,-0.05094734797078694
2002-05-10,-0.009407483384666446,-0.2719525466994885,0.9527563030441771,0.1843790034077944,0.1957276525103747,-0.051502928878191724
2002-05-13,-0.009849028238212048,-0.2728572640328579,0.9528040858425599,0.1857279450314213,0.19638616087283212,-0.0522118994757438
2002-05-14,-0.010359997201171985,-0.2729470704124625,0.9512403539744276,0.18679410440277253,0.19849198233791038,-0.053219373101476425
2002-05-15,-0.010339199879117435,-0.27138856964818375,0.9468135065157355,0.18688020231978658,0.19951241216103058,-0.05147835146925178
2002-05-16,-0.010353045756798136,-0.2708767611822871,0.9476904761676369,0.18527166537407788,0.19940361009396632,-0.051135944696596165
2002-05-17,-0.010425608441997442,-0.2705732907641787,0.9448660801529435,0.18589837848436952,0.20129319103491242,-0.05105875046604963
2002-05-20,-0.010149960400621097,-0.2703929292119564,0.9467750956696058,0.1851284825340632,0.19959901091197843,-0.05095969950307037
2002-05-21,-0.009868213860266671,-0.27099314989869566,0.9497156542991959,0.18398761842648195,0.19708756545894568,-0.04992947442566167
2002-05-22,-0.00990465947655123,-0.2703249329130218,0.9487232943074668,0.18343263773968577,0.19790441227385,-0.04983075193142998
2002-05-23,-0.010072972906016624,-0.27011746305129913,0.9469390228146168,0.1866041910678585,0.19631438167414547,-0.049667159599305455
2002-05-24,-0.009780997675991708,-0.2695985359707499,0.9450648403713761,0.1857979705700946,0.19769264462012134,-0.049175921914850866
2002-05-28,-0.00969574991868118,-0.26906759143622305,0.9439668148823595,0.18672689399296252,0.19650136691923928,-0.04843173443965751
2002-05-29,-0.009466829605456703,-0.268556773909179,0.9443004163951493,0.18780081357155148,0.19492604279322295,-0.04900366924528868
2002-05-30,-0.00952128314205314,-0.268298982410744,0.9442165321433358,0.1875532437675948,0.1934035742980951,-0.047353084656229234
2002-05-31,-0.009406052090682366,-0.26924160656713786,0.9476564527748638,0.1877248436709639,0.19153553645933188,-0.048269174247340015
2002-06-05,-0.009298692386019916,-0.26933660766441864,0.947195309582126,0.18797995986157015,0.1914938723306177,-0.048033841723876064
2002-06-06,-0.008996120135348009,-0.26940575119481136,0.9484826091977666,0.1871425226411425,0.19065122871944984,-0.04787448922820024
2002-06-07,-0.008904456214561998,-0.27095101494235657,0.9509179312216373,0.1878919034775783,0.1889512180861437,-0.04790558162844137
2002-06-10,-0.00883825566664391,-0.2702418692276955,0.94866311715768,0.18783611328413477,0.1897552215288142,-0.04717432707629027
2002-06-11,-0.008543649877111923,-0.26942182500430634,0.9487587476966812,0.18753494961361172,0.18849930024138578,-0.046827522670261176
2002-06-12,-0.008718347346933305,-0.2697809622617529,0.950315616717252,0.1880395419012153,0.18746988038247953,-0.04732572939226121
2002-06-13,-0.008588963938850596,-0.270363155384633,0.9520470328950765,0.18799765553349032,0.18760161263379777,-0.04869418173888161
2002-06-14,-0.008604262913955229,-0.27053039312527094,0.9551496834085198,0.18747232546470224,0.18551052417276923,-0.048997877006765764
2002-06-17,-0.008920917109286742,-0.2706036086773618,0.9547122836855043,0.1889852530703251,0.18510222610626426,-0.049275237075445864
2002-06-18,-0.008830429354305537,-0.270752453133132,0.9546728131208744,0.18791301952748754,0.18559350027913676,-0.04859645044006187
2002-06-19,-0.008503376101705151,-0.2707867059725592,0.9586425309771827,0.18771095179740505,0.18140985746279206,-0.0484732581631162
2002-06-20,-0.013777951273765039,-0.33903524183275013,1.1783469026987738,0.2373802682021387,0.0,-0.06291397779439764
2002-06-21,-0.013354100073026025,-0.3373620714899576,1.1747553053827415,0.2381784399670783,0.0,-0.062217573786836344
2002-06-24,-0.013718975942878785,-0.3398439753291783,1.1785277851254163,0.23901324138118415,0.0,-0.06397807523454341
2002-06-25,-0.013218029619610208,-0.3385244184447743,1.1754349094939496,0.24002043851038138,0.0,-0.06371289993994655
2002-06-26,-0.013249218721916804,-0.33874721595455964,1.1777164255775527,0.23797312161274128,0.0,-0.06369311251381772
2002-06-27,-0.013607209699922424,-0.3399217470123008,1.177938554319716,0.239829903246257,0.0,-0.06423950085375
2002-06-28,-0.013594061620865,-0.3393446784244724,1.1754450586066238,0.2416855165156101,0.0,-0.06419183507689676
2002-07-01,-0.012902653039380046,-0.33940290332526835,1.1775534792788067,0.2393545044024524,0.0,-0.06460242731661103
2002-07-02,-0.012446125311303045,-0.3398422136908541,1.1804981974095063,0.23630295562806788,0.0,-0.0645128140354173
2002-07-03,-0.012892200927804196,-0.3408483485541275,1.1841814243358544,0.23418711383973245,0.0,-0.06462798869365553
2002-07-05,-0.013763388561046589,-0.3416771512679174,1.1834722231517987,0.23701386483230316,0.0,-0.06504554815513816
2002-07-08,-0.013112818419850255,-0.3409206501102418,1.183656210535358,0.2337110461323877,0.0,-0.06333378813765403
2002-07-09,-0.01275489427394122,-0.33986420689577174,1.1842043347979205,0.23185622047061044,0.0,-0.06344145409881827
2002-07-10,-0.0982983837365488,0.14407966697769353,0.9257261361618601,-0.06834299876976972,0.034940955084354214,0.061894624282410673
2002-07-11,-0.10249364942654306,0.1447090409503997,0.92842013062934,-0.06713222522172611,0.03435290221329458,0.0621438008552349
2002-07-12,-0.10253788481007438,0.14443902352208796,0.9270840971618358,-0.06652998995829851,0.034986575861384026,0.06255817822306507
2002-07-15,-0.10491663839481259,0.14510804192960236,0.9286713549279065,-0.06612543771032577,0.03487155261268641,0.06239112663494302
2002-07-16,-0.10417780213663154,0.14537995904782014,0.9274287334234173,-0.06701275598137224,0.03469127941991851,0.06369058622684785
2002-07-17,-0.10583653680861548,0.1451717396244579,0.928579046403466,-0.06640465694907376,0.03478159382734601,0.06370881390241939
2002-07-18,-0.10150739628695866,0.14415106086345722,0.9238477903291353,-0.06428009313893265,0.03466585738499978,0.06312278084829902
2002-07-19,-0.09796893824364246,0.14357770607421955,0.920481572115216,-0.06296765160305015,0.03396894050686931,0.06290837115038775
2002-07-22,-0.0948281198516323,0.14301402219630333,0.9190478615840166,-0.061397663392953904,0.03268868923079528,0.061475210233470905
2002-07-23,-0.08991507909888084,0.14214255158011355,0.914244824308023,-0.05906487372612525,0.032445842136148026,0.0601467348007214
2002-07-24,-0.09584506032371296,0.143279692192872,0.9191557598637876,-0.05976568799298751,0.03177603623811949,0.061399260021921316
2002-07-25,-0.089497632147124,0.14262383671366902,0.9153962222120003,-0.06092880852713208,0.031638380046751416,0.0607680017018354
2002-07-26,-0.10185737779924223,0.14929621947669253,0.9592430028390401,-0.07081742731683684,0.0,0.06413558280034647
2002-07-29,-0.1100104574140237,0.15140641813011432,0.9690507798577417,-0.07528743587071575,0.0,0.06484069529688348
2002-07-30,-0.1113271897398786,0.15167826108108398,0.969826020102214,-0.07632612905061298,0.0,0.06614903760719368
2002-07-31,-0.10852908450730187,0.15100210884716792,0.9678652649295575,-0.07600386655276202,0.0,0.06566557728333865
2002-08-01,-0.1019948716184029,0.14987021972489326,0.9620308498045124,-0.07398369443915885,0.0,0.06407749652815625
2002-08-02,-0.09872579420966751,0.14880452696916993,0.957918189581819,-0.07193685279946083,0.0,0.06393993045813967
2002-08-05,-0.0942904870231296,0.14852889228038843,0.9533903290011635,-0.07049447937040743,0.0,0.06286574511198528
2002-08-06,-0.09998773631331591,0.14959892563800878,0.9576291455862842,-0.07154171356163319,0.0,0.0643013786506562
2002-08-07,-0.10190205335392244,0.14997687102673227,0.9611634167158417,-0.07271437210022387,0.0,0.06347613771157251
2002-08-08,-0.105549150963943,0.15062738022422426,0.9639498943820984,-0.07307501562998142,0.0,0.06404689198760201
2002-08-09,-0.10376470302569164,0.1497407358078025,0.9618381120859315,-0.07188220587709286,0.0,0.0640680610090507
2002-08-12,-0.10375289494642881,0.14954664616512223,0.9612789238732367,-0.07252282164468822,0.0,0.06545014655275845
2002-08-13,-0.0993717578039778,0.14835061289089763,0.9566433608729747,-0.07082305814827942,0.0,0.06520084218838505
2002-08-14,-0.1064537865483962,0.14943242869221812,0.9630824748439228,-0.07189713384742764,0.0,0.06583601685968314
2002-08-15,-0.10821158435027887,0.14978043844505293,0.9631787110687428,-0.0723888779396038,0.0,0.0676413127760872
2002-08-16,-0.11070408139337821,0.15056052634843167,0.9659353661941402,-0.07400466097185225,0.0,0.06821284982265878
2002-08-19,-0.11409300550452507,0.15070519688078057,0.9682667844133036,-0.07351079685416814,0.0,0.06863182106460931
2002-08-20,-0.11123094525994197,0.1497635510719491,0.9666534267492668,-0.0728474322690146,0.0,0.06766139970774089
2002-08-21,-0.11458555304834481,0.15011617725824034,0.969607481424026,-0.07378297280405578,0.0,0.06864486717013452
2002-08-22,-0.11656377148657411,0.15060750786329302,0.9709731421448106,-0.0740502714566826,0.0,0.06903339293515345
2002-08-23,-0.11143241005007931,0.14975369496213806,0.9669949496301137,-0.07361351716866905,0.0,0.06829728262649704
2002-08-27,-0.10710519432926294,0.14947950601376125,0.9630934734990917,-0.07408337351943095,0.0,0.06861558833584137
2002-08-28,-0.10332685906431822,0.14905065077554494,0.9609292917528032,-0.07419357459988138,0.0,0.06754049113585192
2002-08-29,-0.10507463000907034,0.14915729381942908,0.9621759328836667,-0.07403496884117317,0.0,0.0677763721471482
2002-08-30,-0.1026286761476338,0.14872298829944217,0.9601505211907733,-0.07410501392916119,0.0,0.06786018058658003
2002-09-03,-0.09694381615775748,0.14783706344028671,0.9562485182600788,-0.07262430226329519,0.0,0.06548253672068749
2002-09-04,-0.09929197086326132,0.14796287297581062,0.957708115848231,-0.07303728438822951,0.0,0.06665826642744942
2002-09-05,-0.09438901049940243,0.14696335388977894,0.9519955723776459,-0.0720851169798629,0.0,0.0675152012118407
2002-09-06,-0.09929315721906427,0.1483402386893257,0.9549900973128554,-0.0731130195613081,0.0,0.06907584077819144
2002-09-09,-0.10043396422579824,0.14832798601015645,0.9552739582314204,-0.07301803886671135,0.0,0.06985005885093307
2002-09-10,-0.10203153154884526,0.14817735676621974,0.956827013745859,-0.07292856442591591,0.0,0.06995572546268262
2002-09-11,-0.1020980416097896,0.14833174023758022,0.9568020347835329,-0.07306412543776765,0.0,0.07002839202644437
2002-09-12,-0.09800766172601415,0.14765281158117077,0.954217707657495,-0.07217881295516905,0.0,0.06831595544251753
2002-09-13,-0.09870283463731563,0.14741489362071486,0.9545178417480918,-0.0724713617572911,0.0,0.0692414610258004
2002-09-16,-0.09672441223741539,0.14710737023827514,0.9525569586747328,-0.0718935146346847,0.0,0.06895359795909242
2002-09-17,-0.09541268127646148,0.14683270416424327,0.9516443744516717,-0.07139244070248159,0.0,0.06832804336302839
2002-09-18,-0.09509072150703722,0.1464748817442191,0.9507216564906146,-0.07115274685009532,0.0,0.06904693012229915
2002-09-19,-0.09136910204101557,0.14589716935986685,0.9471766856312082,-0.07016820462526058,0.0,0.06846345167520149
2002-09-20,-0.0921750004970585,0.14595252094568886,0.9486135480745953,-0.07090271458795389,0.0,0.06851164606472852
2002-09-23,-0.08854123523353802,0.14518973178065742,0.9444729449048098,-0.07012690966215557,0.0,0.06900546821022663
2002-09-24,-0.08858697201656783,0.14528348944870656,0.9440736949188138,-0.06964542543502407,0.0,0.06887521308407185
2002-09-25,-0.09300927114734245,0.14634709167024693,0.9475872387278759,-0.06981937437066404,0.0,0.06889431511988389
2002-09-26,-0.09230205953310214,0.14615431578631652,0.9477860416883416,-0.07060508763643612,0.0,0.06896678969488032
2002-09-27,-0.09043262820591987,0.14549673811023253,0.9454283837076706,-0.06944467821119318,0.0,0.06895218459921006
2002-09-30,-0.08695401238161987,0.14507488737131002,0.942288764718568,-0.06884861844665705,0.0,0.06843897873839892
2002-10-01,-0.09137392500237533,0.1459309707280531,0.9452170642851383,-0.069093103235932,0.0,0.06931899322511598
2002-10-02,-0.08884027947405665,0.14524621157277282,0.9426823602299234,-0.06796290569801594,0.0,0.06887461336937646
2002-10-03,-0.08710191878916802,0.14527207599872746,0.942613424865537,-0.06791991758438683,0.0,0.06713633550929052
2002-10-04,-0.08501675606389553,0.14497794301541925,0.9399103182742123,-0.06660654981257676,0.0,0.06673504458684078
2002-10-07,-0.08354906911225886,0.14453739432338636,0.9368729422669829,-0.06447274246544285,0.0,0.06661147498733258
2002-10-08,-0.08436886962040688,0.14477262475006905,0.9365051518420336,-0.06383261588569916,0.0,0.0669237089140035
2002-10-09,-0.03106966153766678,0.7528040430980291,0.355718364248383,-0.04045430415147024,-0.034668239840227426,-0.0023302018170477026
2002-10-10,-0.03277939803217864,0.7546095001080197,0.35629025132160386,-0.041621359729912516,-0.03418616784866778,-0.0023128258188647387
2002-10-11,-0.03447091587938328,0.7572333261604678,0.3566402579924845,-0.04255847361153348,-0.03449065504778577,-0.002353539614249821
2002-10-15,-0.03700552041247707,0.761337575116151,0.3573887397380591,-0.0433023805462876,-0.036003731988941315,-0.0024146819065041687
2002-10-16,-0.035382513500410155,0.7602532733399459,0.3566903889630023,-0.04285784448764492,-0.03629669454083351,-0.002406609774059574
2002-10-17,-0.03683416713504806,0.7630574475848731,0.3567887891227337,-0.0435817072724219,-0.03700571386857664,-0.002424648431560225
2002-10-18,-0.03731169976940009,0.7637070842829913,0.3572506248023655,-0.043508815533538296,-0.0377156540463843,-0.0024215397360341766
2002-10-21,-0.03823505565905874,0.7648892622283688,0.35672166993190607,-0.04337508404433755,-0.03764096129445417,-0.002359831162424487
2002-10-22,-0.037613252308990104,0.7635202944931636,0.3564658866027256,-0.04268058723983481,-0.03735202735977046,-0.0023403141872938116
2002-10-23,-0.03860389668654214,0.765064500108402,0.3567112787667323,-0.04265631329475804,-0.03816449887492047,-0.002351070018913541
2002-10-24,-0.037590895372759114,0.7636497028656256,0.3574926169458844,-0.04310260909405216,-0.03809892673439255,-0.0023498886103060918
2002-10-25,-0.038777999821969736,0.764486019932222,0.3584779769653072,-0.04376278668285518,-0.03812160234687668,-0.0023016080458274617
2002-10-28,-0.03805436549731878,0.7639462212581429,0.3583228969062092,-0.04339398560519282,-0.0385130488287637,-0.0023077182330766563
2002-10-29,-0.0371481106455759,0.7616497629178973,0.35853449182254465,-0.042879113882621236,-0.037883696315674786,-0.0022733338965699374
2002-10-30,-0.03817709701532727,0.7622267195622571,0.35907292243717154,-0.04301389470227918,-0.037825855896337135,-0.002282794385484787
2002-10-31,-0.03824602019252573,0.7626765047665706,0.3592227641303285,-0.04308756910391618,-0.03827110899446035,-0.0022945706059964667
2002-11-01,-0.039456002810060974,0.7641858344999931,0.35936380549456104,-0.04358803906811943,-0.0382092198321197,-0.0022963782842537234
2002-11-04,-0.040647918229425886,0.7661449835827459,0.3601582923587413,-0.04429787800497311,-0.039075233938157594,-0.0022822457689301526
2002-11-05,-0.04082507289792035,0.7661419223138078,0.360409736492976,-0.04451628976952429,-0.03896609503929192,-0.0022442011000467664
2002-11-06,-0.041453838612229565,0.7664970190559135,0.3615421169544908,-0.0448928606794321,-0.03946820048240494,-0.002224236236337218
2002-11-07,-0.03968737332784799,0.7640699627937046,0.3617956004710363,-0.044393764341935635,-0.039590252731328816,-0.002194172863628191
2002-11-08,-0.03890020310704302,0.7633698176345638,0.36127087155863624,-0.04400180186235843,-0.03954863687922111,-0.002190047344577268
2002-11-12,-0.038553931295573184,0.7630960524867791,0.360336171125796,-0.04400869808768598,-0.03868972400926279,-0.002179870220052878
2002-11-13,-0.03891911069031567,0.7627558732622105,0.36045460708058974,-0.043571520347406564,-0.03857504205854447,-0.0021448072465332832
2002-11-14,-0.040878435542276076,0.7656204463954766,0.36093437392510885,-0.04460521254644147,-0.0389059700000114,-0.0021652022318561833
2002-11-15,-0.04103028966187784,0.7660803692505916,0.36124143518201757,-0.04448318548882641,-0.03962210389992399,-0.002186225381980651
2002-11-18,-0.040364216855156974,0.7650684461896683,0.3615237211751901,-0.04423976532778427,-0.03974436247107331,-0.0022438227108435207
2002-11-19,-0.03952250350431231,0.7641443933060871,0.36112378145121515,-0.04415013637082643,-0.039360503099256976,-0.002235031782906249
2002-11-20,-0.04131076992349492,0.7665923416285947,0.36089246576036804,-0.04445149557933245,-0.039455134340171796,-0.002267407545963225
2002-11-21,-0.04333252992047977,0.76855434958551,0.3621250691051397,-0.04483864213761121,-0.04021444031407113,-0.002293806318487278
2002-11-22,-0.04327041943086892,0.7693055438679987,0.3618682569350992,-0.045109280135885124,-0.040479185414026314,-0.0023149158223170927
2002-11-25,-0.04373187875942446,0.7697857902974039,0.36216582761553134,-0.04513660764234905,-0.04079550155412513,-0.002287629957036214
2002-11-26,-0.0419786231275792,0.7676049101774627,0.36182949822929217,-0.0448572569920383,-0.040320130511967416,-0.0022783977751695064
2002-11-27,-0.043652571393625626,0.7704128372472985,0.3617471193102236,-0.045521808251208114,-0.040673685761253006,-0.002311891151434862
2002-11-29,-0.043217694617772376,0.770003359123555,0.3620235417984491,-0.04534464805488077,-0.041158875670734354,-0.0023056825786160417
2002-12-02,-0.04344295387566583,0.7705820545319904,0.36255396037410087,-0.04586537229090589,-0.04149145142467907,-0.002336237314839793
2002-12-03,-0.04211813456294334,0.76957043597297,0.36185008543574687,-0.04550708702536184,-0.04147412747021257,-0.002321172350198596
2002-12-04,-0.04125862392976868,0.7678560697770873,0.36169468193449544,-0.04526139130448832,-0.040741814463981084,-0.002288922013344073
2002-12-05,-0.04055069741189899,0.7669057240721566,0.3618016930383985,-0.04518431069467587,-0.04066159524696308,-0.0023108137570165984
2002-12-06,-0.041005053226624726,0.7669659207461762,0.3618867954052849,-0.04506057831622082,-0.040497531700582304,-0.0022895529080327
2002-12-09,-0.03886235100828779,0.7654021135294765,0.36133474397257087,-0.045129929806812574,-0.04045305436956577,-0.002291522317380777
2002-12-10,-0.03954252715780005,0.7656471567001459,0.3613296092968405,-0.044974786860551966,-0.040127028004241096,-0.0023324239743928196
2002-12-11,-0.039607574612865654,0.7650710432332264,0.36167280558958964,-0.044822856499980676,-0.039989605383142585,-0.0023238123268266276
2002-12-12,-0.03974354824577237,0.765576738142815,0.3616699803042425,-0.04488266173600193,-0.0402494896886673,-0.002371018776615325
2002-12-13,-0.0383571643400859,0.7647906392001558,0.36067575529350143,-0.04457669192962145,-0.04013007467556753,-0.0024024635483817563
2002-12-16,-0.039815344129138695,0.7666006922212106,0.36082662899673584,-0.04507534519023685,-0.040057988164283305,-0.002478643734287006
2002-12-17,-0.03967551242556782,0.7662680056758089,0.3607972738390273,-0.04459152096344185,-0.04033321877653911,-0.0024650273492866697
2002-12-18,-0.03853090380652481,0.7647499862017492,0.3605824509101189,-0.04416987586062646,-0.04015097177665876,-0.002480685668057257
2002-12-19,-0.03817608112123165,0.7636082488726718,0.36122857503920586,-0.04403212697556716,-0.04016458312367781,-0.002464032691400054
2002-12-20,-0.03848412373212643,0.7641103890045579,0.3615276163906059,-0.04424122651857164,-0.04044370540881598,-0.00246894973564873
2002-12-23,-0.03921651455955968,0.7648322444230217,0.3616032068729834,-0.04457719034910059,-0.040109646631038325,-0.0025320997563056244
2002-12-24,-0.03881387577518992,0.7640139332322847,0.36167246174779816,-0.04456674643924418,-0.03976553429761738,-0.0025402384680305633
2002-12-27,-0.03769421293838026,0.7621505521917599,0.36184249163106125,-0.044298169428877425,-0.03946346708220295,-0.002537194373359649
2002-12-30,-0.037319527543367786,0.7614836169476298,0.3616086055809136,-0.04446874583231119,-0.03884535435704255,-0.0024585947958210446
