Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2002-01-30,0.9099181294441223,1.8600000143051147,0.9794502091259494,,,0.0015486664008644985,1.0324244499206543,0.0005633264081552625,-0.06254179469607068,0.040282659265422,0.0014742664018708856,0.000985339992709236,-2.082452862041984,-1.8603044749812532,-3.574241949708288,0.43373493975903615,0.059594800397704324,0.0921043386504167,0.034142239816185756,,
2002-01-31,0.9157293438911438,1.8799999952316284,0.9787758938228509,,,-0.000688700174852952,1.0390180349349976,0.006386505905538797,-0.06384695242246553,0.04004640406475267,-0.0007639001726622019,-0.007075206080391749,-2.1267766981771623,-2.076805155913057,-3.6329936235371494,0.42857142857142855,0.059544472625216886,0.0921043386504167,0.034142239816185756,,
2002-02-01,0.9138948917388916,1.9199999570846558,0.9785701081209652,,,-0.00021027013357834828,1.036936640739441,-0.002003232017159462,-0.06371425337507873,0.03980739411918482,-0.00028707012901887236,0.0017929618835811137,-2.13555987260576,-2.0008689767203274,-3.6631773965838303,0.43529411764705883,0.05949414485272945,0.0921043386504167,0.034142239816185756,,
2002-02-04,0.907588541507721,1.908750057220459,0.9809842342450051,,,0.002463955495602157,1.0297812223434448,-0.006900535896420479,-0.05581072863931573,0.03984311908916603,0.002387605496312197,0.009364491392022636,-1.9334029532914674,-1.6406529522737467,-3.486332604096169,0.4418604651162791,0.05944381708024201,0.0921043386504167,0.034142239816185756,,
2002-02-05,0.9039366245269775,1.899999976158142,0.980260079009481,,,-0.0007384651300593667,1.0256376266479492,-0.004023762885481119,-0.0572912522470804,0.03962042321572739,-0.0008144651339602113,0.0032852977554217525,-1.9812161754466553,-1.5184981420580443,-3.547082806700002,0.4482758620689655,0.05939348930775458,0.0921043386504167,0.034142239816185756,,
2002-02-06,0.9005975127220154,1.899999976158142,0.979487768873159,,,-0.000788173006172576,1.0218490362167358,-0.0036938879638910294,-0.05887934314817203,0.03940332811778679,-0.0008641730100734206,0.0029057149577184534,-2.0320383333136176,-1.41161705288211,-3.6099242886469884,0.45454545454545453,0.05934316153526714,0.0921043386504167,0.034142239816185756,,
2002-02-07,0.9002447128295898,1.899999976158142,0.9772452854981871,,,-0.002292069786134922,1.0214487314224243,-0.0003917455323971808,-0.06465617577048167,0.03933013082841812,-0.0023680697900357664,-0.001900324253737741,-2.182955109152183,-1.464720937001952,-3.743342090337362,0.449438202247191,0.059292833762779704,0.0921043386504167,0.034142239816185756,,
2002-02-08,0.9058644771575928,1.899999976158142,0.979106086490949,,,0.0019023183468598916,1.027825117111206,0.006242492236196995,-0.058653556187309955,0.03927403811300907,0.001826318342959047,-0.004340173889337103,-2.031697499374532,-1.5922209161071863,-3.6068767653483307,0.4444444444444444,0.05924250599029227,0.0921043386504167,0.034142239816185756,,
2002-02-11,0.9119687080383301,1.8925000429153442,0.9800337876407784,,,0.0009470495000554469,1.0347511768341064,0.006738558411598206,-0.05540722727301137,0.039104319514742865,0.0008713494984389503,-0.005791508911542759,-1.9563848211980965,-1.759884495610294,-3.533073765812423,0.43956043956043955,0.059192178217804835,0.0921043386504167,0.034142239816185756,,
2002-02-12,0.9106968641281128,1.8899999856948853,0.978797043486009,,,-0.0012627372404495837,1.0333080291748047,-0.0013946808176115155,-0.05823632599952641,0.038926718085856085,-0.001338337241304631,0.00013194357716193178,-2.03779240366199,-1.7458351876949905,-3.6178477354301144,0.44565217391304346,0.059141850445317404,0.0921043386504167,0.034142239816185756,,
2002-02-13,0.9134814143180847,1.899999976158142,0.9794742218300357,,,0.0006916083415132515,1.0364675521850586,0.0030576777644455433,-0.05575096673739911,0.038744247213652494,0.0006156083376124069,-0.0023660694229322918,-1.9822908181754368,-1.8098072578824633,-3.561023543378003,0.44086021505376344,0.05909152267282997,0.0921043386504167,0.034142239816185756,,
2002-02-14,0.9152474999427795,1.909999966621399,0.9811404647538325,,,0.0016997152335448615,1.0384713411331177,0.001933286665007472,-0.050637352108424495,0.0386627430088936,0.0016233152338741771,-0.00023357143146261056,-1.852924724908201,-1.8073113128790084,-3.4441080438020495,0.43617021276595747,0.059041194900342535,0.0921043386504167,0.034142239816185756,,
2002-02-15,0.9124254584312439,1.909999966621399,0.9843513862741462,,,0.0032672985899995476,1.0352693796157837,-0.0030833412893116474,-0.04150617316517911,0.03886630018935496,0.0031908985903288632,0.006350639879311195,-1.6064748514767484,-1.5861362927557294,-3.2353366706489193,0.4421052631578947,0.0589908671278551,0.0921043386504167,0.034142239816185756,,
2002-02-19,0.9028412699699402,1.9012500047683716,0.982794987346464,,,-0.0015823929254252071,1.0243948698043823,-0.010504039004445076,-0.045194632104669966,0.03872870468502351,-0.0016584429224308188,0.008921646079019869,-1.707417548103613,-1.2836535351185745,-3.3336764918535366,0.4479166666666667,0.05894053935536766,0.0921043386504167,0.034142239816185756,,
2002-02-20,0.904539942741394,1.902500033378601,0.9850590680181137,,,0.0023010666512444985,1.0263222455978394,0.0018814774230122566,-0.03879812390966178,0.038731945734432366,0.0022249666465822045,0.00041958922823224186,-1.5407311747265842,-1.2641724992013224,-3.186812322768587,0.4536082474226804,0.05889021158288023,0.0921043386504167,0.034142239816185756,,
2002-02-21,0.9029284119606018,1.909999966621399,0.9821570332542556,,,-0.0029503996710182247,1.02449369430542,-0.0017816541949287057,-0.045928754459099476,0.038789555368913674,-0.003026799670688909,-0.001168745476089519,-1.7227749312635652,-1.2924725222209004,-3.337002759876177,0.4489795918367347,0.05883988381039279,0.0921043386504167,0.034142239816185756,,
2002-02-22,0.9055011868476868,1.9012500047683716,0.9865021980594245,,,0.004414346365322817,1.0274128913879395,0.002849404700100422,-0.03431748834001055,0.039276781394942915,0.004338296368317205,0.0015649416652223948,-1.4037469080430747,-1.2384456526600673,-3.0714839645662617,0.45454545454545453,0.05878955603790535,0.0921043386504167,0.034142239816185756,,
2002-02-25,0.9106400012969971,1.9012500047683716,0.9868317944659026,,,0.0003340503034879403,1.0332435369491577,0.005675075110048056,-0.03313918769789059,0.03908501545779723,0.00025800030648232865,-0.005341024806560115,-1.3798665703879198,-1.3844292247201948,-3.0702173374817487,0.45,0.05873922826541792,0.0921043386504167,0.034142239816185756,,
2002-02-26,0.9102879762649536,1.9012500047683716,0.985742351417594,,,-0.00110459032564433,1.032844066619873,-0.0003866177867166698,-0.035545211398021206,0.0389191570415047,-0.0011806403226499416,-0.0007179725389276602,-1.4474254342998558,-1.3985186900236293,-3.143766016562303,0.44554455445544555,0.05868890049293048,0.0921043386504167,0.034142239816185756,,
2002-02-27,0.9132350087165833,1.9112499952316284,0.9877203663529683,,,0.002004614102862727,1.0361878871917725,0.0032374882139265537,-0.03028345907337706,0.03887157895761881,0.001928164102811318,-0.0012328741110638267,-1.3127316789908166,-1.4273941059538637,-3.021727635603126,0.4411764705882353,0.05861034841101837,0.08653509895750233,0.034142239816185756,,
2002-02-28,0.912839412689209,1.899999976158142,0.9862029912010192,,,-0.001537420837564531,1.0357390642166138,-0.0004331482632551342,-0.03372104888228731,0.03874344515340855,-0.0016134208414653756,-0.0011042725743093968,-1.4058004250304788,-1.4523278517059897,-3.1139178207298737,0.4368932038834951,0.058531796329106274,0.08653509895750233,0.034142239816185756,,
2002-03-01,0.9203712344169617,1.9012500047683716,0.9872224206460799,,,0.0010331574019673846,1.0442849397659302,0.008250992745161057,-0.03091325658061295,0.03859741980352123,0.0009571074049617729,-0.007217835343193672,-1.3375803271061586,-1.641086081373225,-3.0485336904214995,0.4326923076923077,0.05845324424719416,0.08653509895750233,0.034142239816185756,,
2002-03-04,0.9317235350608826,1.9199999570846558,0.9907830608336885,,,0.003600236770770992,1.0571656227111816,0.012334452010691166,-0.022046852301819034,0.03883881698370975,0.003523436775330468,-0.008734215239920174,-1.099511354827301,-1.861504005503861,-2.8420646676288652,0.42857142857142855,0.05837469216528206,0.08653509895750233,0.034142239816185756,,
2002-03-05,0.9288219809532166,1.9199999570846558,0.9943458803244359,,,0.0035895132475659954,1.0538734197616577,-0.0031141790095716715,-0.013373029998108488,0.03906388614715899,0.0035127132521254713,0.006703692257137667,-0.8697387055336507,-1.6499673814448133,-2.6400802375699546,0.4339622641509434,0.05829614008336995,0.08653509895750233,0.034142239816185756,,
2002-03-06,0.933489203453064,1.9199999570846558,0.9952824526870928,,,0.0009414546589370442,1.059169054031372,0.005024924408644438,-0.011048387991263913,0.03890891916162713,0.0008646546634965202,-0.0040834697497073935,-0.8128410950916427,-1.7517541463156105,-2.585947068316229,0.42990654205607476,0.05821758800145785,0.08653509895750233,0.034142239816185756,,
2002-03-07,0.9345871806144714,1.9212499856948853,0.9917367569900617,,,-0.0035688627902116677,1.0604147911071777,0.001176145626232028,-0.01920734456127922,0.0390962015820073,-0.003645712793308874,-0.004745008416443696,-1.0182723949642298,-1.8689212887247084,-2.751259969309428,0.42592592592592593,0.05813903591954574,0.08653509895750233,0.034142239816185756,,
2002-03-08,0.935459554195404,1.9600000381469727,0.9900780031448217,,,-0.0016739750515054816,1.0614047050476074,0.000933515781071037,-0.022870522710958956,0.03898987957569686,-0.0017523750518532374,-0.0026074908325765186,-1.115190293993775,-1.930248241482191,-2.8453168285457897,0.42201834862385323,0.05806048383763363,0.08653509895750233,0.034142239816185756,,
2002-03-11,0.9363850355148315,2.0,0.987931683224808,,,-0.0021701822566180824,1.0624547004699707,0.0009892507223412395,-0.027594841269536787,0.038936926738723156,-0.00225018226187307,-0.003159432978959322,-1.2384384817437801,-2.0051859182013714,-2.9573218028771655,0.41818181818181815,0.05798193175572153,0.08653509895750233,0.034142239816185756,,
2002-03-12,0.9329927563667297,2.0,0.9882075255780419,,,0.00027917299934817306,1.0586057901382446,-0.0036226583179086447,-0.026717471079387416,0.038763945378042536,0.00019917299409318544,0.0039018313172568177,-1.2210829274317998,-1.8843823718254862,-2.959447947682167,0.42342342342342343,0.057903379673809416,0.08653509895750233,0.034142239816185756,,
2002-03-13,0.9296990036964417,2.0,0.9886875234982152,,,0.0004856079029892154,1.0548685789108276,-0.003530314425006509,-0.025394976018434816,0.03859908913095458,0.00040560789773422777,0.004015922327995724,-1.1917403991813846,-1.7622326972465798,-2.9285614782741405,0.42857142857142855,0.05782482759189732,0.08653509895750233,0.034142239816185756,,
2002-03-14,0.9300804734230042,1.9900000095367432,0.9893380450927625,,,0.0006577484420120447,1.0553014278411865,0.00041033446905203164,-0.02371504604921848,0.038442980031994645,0.0005781484398028544,0.00024741397296001305,-1.1525253604579722,-1.7475750651702713,-2.8893272254335645,0.4336283185840708,0.05774627550998521,0.08653509895750233,0.034142239816185756,,
2002-03-15,0.9350550770759583,2.009999990463257,0.9901742787641868,,,0.0008448886234156527,1.060945749282837,0.00534853944554925,-0.021654193400945394,0.038297793232302195,0.0007644886223908253,-0.004503650822133597,-1.1027377528848312,-1.8545696596463705,-2.841196639426318,0.4298245614035088,0.057667723428073095,0.08653509895750233,0.034142239816185756,,
2002-03-18,0.9351325631141663,2.009999990463257,0.9916746696228891,,,0.0015141326957059161,1.0610336065292358,8.28103075036779e-05,-0.01817430325027214,0.03820242695675343,0.0014337326946810888,0.0014313223882022382,-1.0139022294661744,-1.8076006492135348,-2.7599248646911883,0.43478260869565216,0.057589171346161,0.08653509895750233,0.034142239816185756,,
2002-03-19,0.937567412853241,2.009999990463257,0.9924318412113932,,,0.0007632368737523054,1.0637962818145752,0.002603758592158556,-0.016372721166751893,0.03805575874144224,0.000682836872727478,-0.0018405217184062506,-0.9701642107380553,-1.8474258642398038,-2.717849463767864,0.43103448275862066,0.057510619264248886,0.08653509895750233,0.034142239816185756,,
2002-03-20,0.9309713840484619,1.993749976158142,0.9912728582191035,,,-0.0011685036835325652,1.0563122034072876,-0.007035255432128906,-0.01872958612159283,0.037925658746340976,-0.0012482536796079718,0.005866751748596341,-1.0357577942582357,-1.6757486077323753,-2.7867476526437986,0.4358974358974359,0.05743206718233678,0.08653509895750233,0.034142239816185756,,
2002-03-21,0.9302539825439453,2.018749952316284,0.9927471317115701,,,0.0014861480945689782,1.0554982423782349,-0.0007705686148256063,-0.015422241971051834,0.03783153364280745,0.0014053980981550357,0.0022567167093945845,-0.9504680514414459,-1.60848230725953,-2.7091197096088897,0.4406779661016949,0.057353515100424676,0.08653509895750233,0.034142239816185756,,
2002-03-22,0.9281799793243408,2.0299999713897705,0.9927405533335166,,,-6.62646069586343e-06,1.0531450510025024,-0.002229460282251239,-0.015306564434941869,0.03767097400341151,-8.782645326037026e-05,0.0022228338215553754,-0.9513817619216746,-1.5429086876111089,-2.726063605427481,0.44537815126050423,0.05727496301851257,0.08653509895750233,0.034142239816185756,,
2002-03-25,0.9223307967185974,2.0374999046325684,0.9911706020197687,,,-0.001582683415256943,1.0465083122253418,-0.0063018277287483215,-0.018476266846435985,0.03757658339342862,-0.001664183410105798,0.0047191443134913785,-1.0384291738163736,-1.4102707093577467,-2.8101942602932994,0.45,0.05719641093660047,0.08653509895750233,0.034142239816185756,,
2002-03-26,0.9245337843894958,2.047499895095825,0.9939965293032287,,,0.0028470441079792184,1.0490078926086426,0.002388495486229658,-0.01244124788907036,0.037654494282543444,0.0027651441100845662,0.0004585486217495603,-0.8753522837010972,-1.3926144891250325,-2.667046809025845,0.45454545454545453,0.057117858854688355,0.08653509895750233,0.034142239816185756,,
2002-03-27,0.9265165328979492,2.0374999046325684,0.9956722817537529,,,0.0016844540532990546,1.051257610321045,0.002144614700227976,-0.008887520338137295,0.03758066022128378,0.0016029540584501997,-0.0004601606469289213,-0.7821016571581605,-1.398425535385314,-2.5827542748998114,0.45081967213114754,0.057083399680377074,0.08233263608567178,0.034142239816185756,,
2002-03-28,0.9286419153213501,2.0299999713897705,0.9940509244506167,,,-0.0016297318711912829,1.0536690950393677,0.0022939045447856188,-0.01212772722805342,0.03749526933644391,-0.0017109318637557897,-0.003923636415976902,-0.8705949965733168,-1.488284041820284,-2.6676354341855566,0.44715447154471544,0.0570489405060658,0.08233263608567178,0.034142239816185756,,
2002-04-02,0.926508367061615,2.0399999618530273,0.9950573785425189,,,0.0010119651868909472,1.05124831199646,-0.0022974794264882803,-0.009989670583288982,0.03737288506545157,0.0009303651912806431,0.0033094446133792275,-0.8159879296914758,-1.396740795439063,-2.616768839393448,0.45161290322580644,0.05701448133175451,0.08233263608567178,0.034142239816185756,,
2002-04-03,0.9253085851669312,2.026249885559082,0.9965166571076034,,,0.0014654527525656633,1.0498870611190796,-0.0012948899529874325,-0.006978847713491344,0.03728271842570663,0.001384402753867373,0.002760342705553096,-0.7368382096722434,-1.3207073951175399,-2.545138226947404,0.456,0.05698002215744324,0.08233263608567178,0.034142239816185756,,
2002-04-04,0.925500750541687,2.012500047683716,0.999043346071963,,,0.0025323120432910995,1.050105094909668,0.00020767356909345835,-0.0018990313759019296,0.037307996054636264,0.002451812041504823,0.002324638474197641,-0.5995765104972887,-1.2567552335050454,-2.424284104632528,0.4603174603174603,0.05694556298313195,0.08233263608567178,0.034142239816185756,,
2002-04-05,0.924771785736084,2.009999990463257,1.0028100045464252,1.0,,0.003763175677601647,1.049277901649475,-0.0007877242751419544,0.005523747764069045,0.03753437700412763,0.00368277567657682,0.004550899952743602,-0.39736852391045707,-1.1361184883820101,-2.24768845658513,0.4645669291338583,0.05691110380882067,0.08233263608567178,0.034142239816185756,,
